sep=;
ACCELEROMETER X (m/s²);ACCELEROMETER Y (m/s²);ACCELEROMETER Z (m/s²);GRAVITY X (m/s²);GRAVITY Y (m/s²);GRAVITY Z (m/s²);LINEAR ACCELERATION X (m/s²);LINEAR ACCELERATION Y (m/s²);LINEAR ACCELERATION Z (m/s²);GYROSCOPE X (rad/s);GYROSCOPE Y (rad/s);GYROSCOPE Z (rad/s);LIGHT (lux);MAGNETIC FIELD X (μT);MAGNETIC FIELD Y (μT);MAGNETIC FIELD Z (μT);ORIENTATION Z (azimuth °);ORIENTATION X (pitch °);ORIENTATION Y (roll °);PROXIMITY (m);SOUND LEVEL (dB);LOCATION Latitude : ;LOCATION Longitude : ;LOCATION Altitude ( m);LOCATION Altitude-google ( m);LOCATION Speed ( Kmh);LOCATION Accuracy ( m);LOCATION ORIENTATION (°);Satellites in range;Time since start in ms ;YYYY-MO-DD HH-MI-SS_SSS
3.2469;0.7625;3.2615;-1.722;-9.3015;-2.5861;0.4526;6.8786;0.2548;1.8847;-0.7885;0.3764;23.8727;17.96;-9.22;18.39;169.31;71.53;146.34;0.0;66.567;;;;NaN;;;;0 / 0;581746;2018-08-16 09:02:48:724
-8.5206;-7.4449;0.5177;1.2292;-9.488;2.1535;-0.7514;2.3056;-1.0268;-0.1233;0.5931;-1.132;23.8727;24.18;10.47;7.02;349.47;84.06;-62.84;0.0;74.351;;;;NaN;;;;0 / 0;582247;2018-08-16 09:02:49:225
-4.9628;-3.5974;-7.3808;-2.097;-9.0665;-3.0937;8.4462;9.2183;6.7441;2.3023;0.4163;-0.8656;23.8727;16.51;-9.81;12.33;161.4;67.6;145.87;0.0;66.306;;;;NaN;;;;0 / 0;582746;2018-08-16 09:02:49:724
2.6747;-9.7553;-2.4248;1.1287;-9.6529;1.3108;-10.2559;-3.671;-1.3945;0.2357;-0.6149;-1.1192;23.8727;20.79;14.42;4.56;320.83;74.67;-32.14;0.0;73.723;;;;NaN;;;;0 / 0;583247;2018-08-16 09:02:50:225
5.8973;0.7816;3.3213;-2.276;-9.2677;-2.2583;-3.0653;-10.3332;-5.2032;2.4376;0.3524;-0.7495;23.8727;16.16;-8.64;18.38;169.11;68.95;150.0;0.0;64.592;;;;NaN;;;;0 / 0;583746;2018-08-16 09:02:50:724
-11.2811;-12.7432;0.0772;0.9066;-9.637;1.5737;-11.2116;-2.9866;-2.1588;-3.122;1.6051;2.442;23.8727;20.58;11.68;5.49;316.69;74.46;-28.39;0.0;75.372;;;;NaN;;;;0 / 0;584247;2018-08-16 09:02:51:225
-0.828;-1.943;2.7755;-2.9644;-9.1947;-1.6851;0.4618;2.7458;-1.1587;0.6277;-3.0916;-0.9892;23.8727;12.27;-7.96;18.3;204.94;69.65;119.62;0.0;67.24;;;;NaN;;;;0 / 0;584747;2018-08-16 09:02:51:725
1.99;-9.0227;-2.6881;0.8893;-9.5204;2.1774;-9.2104;-2.6464;-2.169;-2.713;0.5633;2.0798;23.8727;15.09;13.91;9.54;326.31;75.05;-17.08;0.0;65.191;;;;NaN;;;;0 / 0;585247;2018-08-16 09:02:52:225
9.9028;1.7034;11.1145;-2.8936;-9.0505;-2.4261;-0.637;-3.9232;-2.5275;0.0216;-2.6783;0.0313;23.8727;16.14;-6.72;17.44;186.51;67.35;129.98;0.0;67.737;;;;NaN;;;;0 / 0;585747;2018-08-16 09:02:52:725
-8.6403;-14.3043;-0.1191;1.0743;-9.5374;2.0135;-10.7934;-1.259;-0.0593;-2.3156;0.559;1.7964;23.8727;17.59;12.66;9.82;323.26;75.24;-19.54;0.0;66.518;;;;NaN;;;;0 / 0;586247;2018-08-16 09:02:53:225
-3.3706;-14.1055;7.5638;0.4315;-9.5332;2.2589;-6.6484;0.3348;-4.8411;1.3755;-4.2879;-0.7304;23.8727;17.44;12.77;15.61;262.15;87.69;52.4;0.0;74.41;;;;NaN;;;;0 / 0;587026;2018-08-16 09:02:54:004
-0.9118;-2.3021;0.1179;-2.674;-8.8804;-3.1874;5.3696;6.8628;7.8661;1.335;0.2735;-0.5067;23.8727;14.33;-8.81;19.58;184.71;64.9;140.0;0.0;67.842;;;;NaN;;;;0 / 0;587526;2018-08-16 09:02:54:504
4.6212;-11.3594;-6.605;1.6355;-9.452;2.0386;-9.3278;-2.3615;0.434;1.644;-4.7045;-0.4736;23.8727;19.76;8.45;10.19;314.64;77.96;-15.64;0.0;74.089;;;;NaN;;;;0 / 0;588026;2018-08-16 09:02:55:004
4.1663;0.0753;2.9335;-2.6619;-9.2143;-2.0447;-11.9492;-16.2242;-11.5105;1.4597;0.2778;-0.4523;23.8727;9.46;-6.18;18.06;204.76;69.98;127.53;0.0;71.125;;;;NaN;;;;0 / 0;588526;2018-08-16 09:02:55:504
-7.5006;-9.1591;1.3605;1.0281;-9.5603;1.9274;-9.1311;-1.8267;-4.2754;-2.208;1.1247;1.4545;23.8727;12.17;15.99;14.76;338.02;78.71;-13.56;0.0;74.234;;;;NaN;;;;0 / 0;589026;2018-08-16 09:02:56:004
2.1193;-4.9381;-0.3538;-3.0567;-9.1695;-1.6573;-9.9861;-12.0384;-9.9682;0.78;-1.8964;-0.3032;23.8727;13.93;-6.5;18.88;204.07;69.23;118.47;0.0;71.662;;;;NaN;;;;0 / 0;589526;2018-08-16 09:02:56:504
-2.7745;-11.7066;-1.4575;0.7817;-9.6085;1.7987;-11.9633;-2.2868;-2.3251;-2.9314;1.2333;2.4356;23.8727;18.39;15.48;8.54;321.27;75.01;-18.65;0.0;73.89;;;;NaN;;;;0 / 0;590026;2018-08-16 09:02:57:004
-20.9034;-26.6607;-33.4225;-2.8446;-9.2615;-1.5176;2.5871;4.8128;0.8524;0.1952;-1.8186;-1.1394;23.8727;19.26;1.14;15.16;190.95;70.81;118.08;0.0;72.858;;;;NaN;;;;0 / 0;590526;2018-08-16 09:02:57:504
-1.1847;-18.6306;-0.6554;-0.086;-9.7947;0.4771;-9.2095;-3.9196;-6.6433;-3.2797;2.1665;2.3397;23.8727;22.45;13.31;9.36;327.42;74.28;-31.53;0.0;71.984;;;;NaN;;;;0 / 0;591026;2018-08-16 09:02:58:004
2.3539;-5.0818;15.0697;-2.0263;-9.5577;-0.8451;8.3948;0.0323;2.0824;0.8493;0.2022;-1.9778;23.8727;19.36;9.26;15.83;199.47;77.06;112.64;0.0;70.76;;;;NaN;;;;0 / 0;591525;2018-08-16 09:02:58:503
0.9988;-14.0313;3.2208;-2.0477;-9.2385;-2.5742;3.4073;-3.8572;5.7748;-0.0232;1.978;1.1477;23.8727;14.25;-8.84;19.93;183.29;70.4;141.5;0.0;66.688;;;;NaN;;;;0 / 0;592147;2018-08-16 09:02:59:125
2.7538;-13.0497;-8.2211;0.8816;-9.5179;2.1914;-5.8024;5.1847;-1.3498;1.5406;-4.5447;-0.2936;23.8727;17.79;12.99;13.44;330.98;76.06;-21.92;0.0;74.795;;;;NaN;;;;0 / 0;592647;2018-08-16 09:02:59:625
3.3667;-0.959;5.2103;-2.0827;-9.3726;-1.997;-8.7872;-11.5649;-13.7175;1.1593;1.8278;-0.0805;23.8727;12.11;-5.98;20.06;183.81;66.32;145.16;0.0;66.73;;;;NaN;;;;0 / 0;593147;2018-08-16 09:03:00:125
-4.8933;-12.5517;2.0692;1.8299;-9.3777;2.209;-7.2804;-2.3021;-0.5123;-2.1441;0.5196;2.0947;23.8727;17.66;17.42;10.73;332.08;73.79;-25.5;0.0;74.786;;;;NaN;;;;0 / 0;593647;2018-08-16 09:03:00:625
-12.6098;-12.2429;-26.6852;-2.2219;-9.3402;-1.9987;6.7013;-2.2353;1.275;0.828;-3.0895;-0.2968;23.8727;14.58;-8.33;20.84;191.92;72.26;131.97;0.0;69.194;;;;NaN;;;;0 / 0;594147;2018-08-16 09:03:01:125
-6.2508;-17.5532;-8.1397;1.1425;-9.5914;1.6941;-8.1452;-7.0022;-7.5368;-3.4864;1.8746;2.5443;23.8727;22.49;12.37;4.52;317.35;72.18;-29.47;0.0;74.062;;;;NaN;;;;0 / 0;594647;2018-08-16 09:03:01:625
12.9195;-8.053;0.0652;-2.6186;-9.3243;-1.5399;5.3517;2.1988;-3.597;0.9175;-1.6226;-1.0318;23.8727;23.79;-3.98;12.19;176.1;71.95;120.46;0.0;71.714;;;;NaN;;;;0 / 0;595147;2018-08-16 09:03:02:125
8.0234;-19.4829;1.4131;-0.0904;-9.8054;0.1278;-9.4819;-4.4524;-7.9959;-3.0965;1.0256;1.2351;23.8727;25.91;9.38;-0.01;313.25;70.38;-39.96;0.0;67.465;;;;NaN;;;;0 / 0;595647;2018-08-16 09:03:02:625
11.6267;-0.37;9.2949;-2.4416;-9.3454;-1.6946;4.0842;-2.2474;2.3166;2.0722;-1.6589;-3.3051;23.8727;19.57;3.49;11.07;173.49;72.36;124.76;0.0;71.324;;;;NaN;;;;0 / 0;596147;2018-08-16 09:03:03:125
8.7393;-18.1039;0.7906;-1.7268;-9.1609;-3.0442;1.3263;4.9287;7.3797;-2.5287;1.0597;0.0547;23.8727;24.04;1.71;5.33;103.52;85.32;177.83;0.0;68.218;;;;NaN;;;;0 / 0;596647;2018-08-16 09:03:03:625
11.8014;-3.3005;10.2765;0.9279;-9.5245;2.1434;-7.4065;4.3579;-6.786;0.5052;-0.5211;-4.0348;23.8727;18.28;10.92;12.5;331.77;76.22;-23.41;0.0;72.44;;;;NaN;;;;0 / 0;597147;2018-08-16 09:03:04:125
-0.0092;-5.1871;3.4985;-2.381;-8.9518;-3.2197;3.6758;7.4336;7.5112;0.7683;1.6818;0.336;23.8727;24.32;-3.51;6.23;123.63;80.7;161.32;0.0;66.642;;;;NaN;;;;0 / 0;597647;2018-08-16 09:03:04:625
3.2469;-15.3457;-0.7368;-1.8574;-9.1201;-3.0893;4.5399;8.4151;7.2036;-1.1385;-0.9568;1.7634;23.8727;17.66;-5.73;14.82;140.33;80.04;170.68;0.0;71.025;;;;NaN;;;;0 / 0;598548;2018-08-16 09:03:05:526
-1.4265;-8.8503;4.7315;1.2193;-9.3987;2.5194;-5.073;1.5256;-3.7459;0.7577;0.1382;-2.994;23.8727;18.71;6.42;17.68;237.95;87.22;76.07;0.0;72.334;;;;NaN;;;;0 / 0;599047;2018-08-16 09:03:06:025
7.42;1.0497;5.5551;-2.3223;-8.9677;-3.2183;9.0764;10.6875;8.7385;2.249;1.3803;-0.5354;23.8727;15.0;-7.09;19.94;178.97;66.13;144.19;0.0;67.756;;;;NaN;;;;0 / 0;599548;2018-08-16 09:03:06:526
-7.5485;-8.1895;2.9718;1.7174;-9.2708;2.6968;-4.1236;0.9034;-1.8276;-0.0242;-0.1334;-0.9232;23.8727;8.1;17.27;20.61;51.98;85.71;-75.32;0.0;74.592;;;;NaN;;;;0 / 0;600047;2018-08-16 09:03:07:025
5.7896;-0.0612;5.7131;-1.3712;-9.4573;-2.202;7.4438;12.5435;6.396;1.5278;-1.2647;0.6215;23.8727;12.87;-3.56;21.59;181.32;74.66;148.09;0.0;70.815;;;;NaN;;;;0 / 0;600547;2018-08-16 09:03:07:525
-6.2892;-9.887;2.3134;2.2625;-9.2083;2.5019;0.7725;-1.1761;-6.5049;-0.1489;-1.205;0.0537;23.8727;21.22;19.18;7.96;325.58;81.23;-30.84;0.0;74.0;;;;NaN;;;;0 / 0;601048;2018-08-16 09:03:08:026
8.5573;3.8007;3.046;-2.2733;-9.2881;-2.1757;-7.493;-2.7399;-11.6715;-0.2021;0.7348;0.7397;23.8727;14.62;-8.24;19.53;188.94;71.28;133.74;0.0;71.624;;;;NaN;;;;0 / 0;601547;2018-08-16 09:03:08:525
-10.6442;-16.2555;-7.6106;2.0431;-9.3045;2.3288;-7.4147;-2.9908;-3.3262;-1.1492;-0.2655;1.5067;23.8727;20.28;17.27;6.7;317.3;78.38;-22.25;0.0;72.427;;;;NaN;;;;0 / 0;602047;2018-08-16 09:03:09:025
4.4488;-20.7806;0.1801;0.5559;-9.7908;-0.026;5.4876;9.6657;7.6652;0.3731;-1.8453;-0.1381;23.8727;17.91;3.65;14.3;172.08;70.26;134.86;0.0;73.394;;;;NaN;;;;0 / 0;602547;2018-08-16 09:03:09:525
-0.816;-13.1215;5.3588;-1.3645;-9.4702;-2.1504;1.9178;-1.9513;5.2985;-3.4107;1.9364;2.7605;23.8727;20.38;9.02;15.03;348.01;80.54;-40.59;0.0;71.823;;;;NaN;;;;0 / 0;603048;2018-08-16 09:03:10:026
-6.8733;-17.637;8.409;1.1002;-9.6755;1.1598;-5.4017;0.1226;2.6128;2.3492;0.2746;-0.1168;23.8727;13.71;12.0;19.69;7.96;80.62;-43.49;0.0;74.822;;;;NaN;;;;0 / 0;603547;2018-08-16 09:03:10:525
-3.4664;-10.9093;1.485;-2.0989;-9.151;-2.8326;1.9191;3.2107;6.3775;-0.6016;2.4051;1.2393;23.8727;20.82;-1.81;16.13;185.85;88.32;121.44;0.0;71.877;;;;NaN;;;;0 / 0;604048;2018-08-16 09:03:11:026
-4.0697;-8.7401;5.4737;0.4797;-9.3852;2.8032;-4.8191;-0.886;0.1456;0.7651;-3.7596;0.8303;23.8727;14.37;13.34;13.24;327.6;73.14;-9.71;0.0;75.195;;;;NaN;;;;0 / 0;604547;2018-08-16 09:03:11:525
2.8495;0.8846;2.1338;-2.4542;-9.1438;-2.557;2.9137;1.149;6.9745;-0.2586;1.3505;0.4212;23.8727;8.49;-4.55;16.63;198.05;68.81;136.18;0.0;67.122;;;;NaN;;;;0 / 0;605048;2018-08-16 09:03:12:026
2.0451;-7.2486;1.0827;0.8767;-9.4934;2.2971;-5.3333;1.3015;-5.5439;0.9366;-3.2046;0.2209;23.8727;9.35;18.93;12.76;349.12;75.48;-20.89;0.0;73.424;;;;NaN;;;;0 / 0;605547;2018-08-16 09:03:12:525
7.5206;1.5477;3.4578;-2.2317;-9.4789;-1.1577;-10.734;-12.2383;-14.9985;0.1238;0.7742;0.157;23.8727;18.92;-0.55;19.67;199.48;75.15;117.42;0.0;70.318;;;;NaN;;;;0 / 0;606048;2018-08-16 09:03:13:026
-4.4241;-5.6229;-15.4803;1.6261;-9.3737;2.3789;-6.0721;-1.67;-2.1052;1.6706;-4.0632;-0.1072;23.8727;21.54;20.32;11.56;317.72;79.22;-13.81;0.0;72.565;;;;NaN;;;;0 / 0;606547;2018-08-16 09:03:13:525
-3.373;-4.3133;-3.4207;-2.8356;-9.2727;-1.4654;-13.2565;-15.5822;-15.4701;-0.0413;0.4099;0.2753;23.8727;17.03;-6.02;21.62;204.48;71.01;117.33;0.0;70.556;;;;NaN;;;;0 / 0;607048;2018-08-16 09:03:14:026
3.6779;-9.5063;-3.2556;1.7248;-9.386;2.2578;-7.082;-1.5513;-1.562;-0.4365;0.3098;0.548;23.8727;19.01;17.71;11.09;321.24;77.83;-15.53;0.0;73.015;;;;NaN;;;;0 / 0;607547;2018-08-16 09:03:14:525
5.8949;-7.3204;8.1385;-2.3682;-9.4058;-1.4469;-11.2996;-14.9786;-14.7072;-0.3097;0.819;0.6087;23.8727;17.1;-6.2;19.35;196.31;73.56;121.42;0.0;69.176;;;;NaN;;;;0 / 0;608048;2018-08-16 09:03:15:026
3.2637;-9.4919;-0.5932;1.5279;-9.4267;2.2299;-7.8159;-1.2745;-0.9884;-0.4365;-0.3347;0.8782;23.8727;19.66;16.77;11.19;316.18;79.44;-12.39;0.0;73.148;;;;NaN;;;;0 / 0;608547;2018-08-16 09:03:15:525
-1.0746;-18.0727;-1.3402;-2.8327;-9.1814;-1.9616;-11.7749;-14.9012;-14.8031;-0.183;0.3279;0.2806;23.8727;20.35;-3.76;15.48;182.18;69.43;124.7;0.0;71.084;;;;NaN;;;;0 / 0;609048;2018-08-16 09:03:16:026
-3.5023;-15.4918;-14.1875;-0.7446;-9.6677;-1.467;5.4831;-6.5465;5.2937;-0.1212;-0.6021;0.8185;23.8727;23.73;13.59;8.38;325.85;75.6;-33.78;0.0;72.909;;;;NaN;;;;0 / 0;609547;2018-08-16 09:03:16:525
-0.0906;-14.6586;1.7771;-1.3262;-9.7093;-0.3753;10.7369;8.4169;6.6544;-0.2778;1.0789;0.5671;23.8727;19.37;-3.86;16.35;203.98;81.92;105.8;0.0;70.782;;;;NaN;;;;0 / 0;610048;2018-08-16 09:03:17:026
6.8981;-17.3114;2.9837;-0.3468;-9.6896;-1.4703;6.9788;-6.278;5.3799;-1.8107;-0.4785;0.7983;23.8727;22.81;4.18;12.07;342.12;72.45;-44.53;0.0;72.211;;;;NaN;;;;0 / 0;610547;2018-08-16 09:03:17:525
7.5661;-3.9015;11.3898;-1.2695;-9.7168;-0.3785;10.5949;7.6266;5.4315;0.5052;-0.6458;-3.6215;23.8727;18.23;-0.23;15.79;205.23;82.24;106.6;0.0;73.654;;;;NaN;;;;0 / 0;611048;2018-08-16 09:03:18:026
-6.914;-15.2955;-3.3465;-1.0214;-9.5916;-1.7689;-4.1869;-5.9235;-3.4422;-1.2301;-0.9473;1.1775;23.8727;19.44;-3.38;11.27;335.49;75.32;-36.96;0.0;72.039;;;;NaN;;;;0 / 0;611547;2018-08-16 09:03:18:525
-4.5869;-7.057;-0.9954;-0.881;-9.7652;-0.1892;9.6319;2.0707;3.5747;0.1675;1.7649;-3.5661;23.8727;14.11;9.28;16.57;219.91;84.73;102.12;0.0;71.728;;;;NaN;;;;0 / 0;612047;2018-08-16 09:03:19:025
-0.5191;-16.3441;-6.7774;-0.4133;-9.7216;-1.2209;3.6999;-6.0581;5.2317;-2.0568;-1.0708;-0.2552;23.8727;18.48;-0.72;12.08;142.37;82.45;161.3;0.0;67.183;;;;NaN;;;;0 / 0;612547;2018-08-16 09:03:19:525
3.1225;-16.1358;-0.8111;-1.6896;-9.659;-0.1377;10.8924;7.9688;7.0169;0.7662;-1.0847;-4.3118;23.8727;12.55;15.88;14.56;231.14;80.05;94.66;0.0;72.649;;;;NaN;;;;0 / 0;613047;2018-08-16 09:03:20:025
-6.598;-14.3282;-0.0354;-2.4941;-9.0386;-2.8728;1.6236;1.8158;6.7704;-2.0728;-0.3784;0.3669;23.8727;23.73;1.85;13.9;142.32;81.78;157.29;0.0;67.438;;;;NaN;;;;0 / 0;613547;2018-08-16 09:03:20:525
-3.4927;-14.8406;12.9867;0.7097;-9.4157;2.6481;-4.2801;1.7494;-3.5939;0.3347;-2.4088;-2.9301;23.8727;22.14;15.1;8.23;311.69;73.77;-15.0;0.0;73.295;;;;NaN;;;;0 / 0;614047;2018-08-16 09:03:21:025
2.1432;-18.4893;-4.5341;-1.5462;-9.1404;-3.1988;6.2105;9.1848;8.8713;1.9049;1.782;-0.7144;23.8727;18.58;-11.0;16.01;146.0;76.83;166.66;0.0;67.353;;;;NaN;;;;0 / 0;614548;2018-08-16 09:03:21:526
-0.2821;-10.7537;-1.1534;1.8102;-9.3409;2.375;-4.3534;2.7418;-0.2136;0.0567;0.0477;-0.8795;23.8727;18.86;18.03;8.59;337.46;72.27;-37.31;0.0;75.807;;;;NaN;;;;0 / 0;615047;2018-08-16 09:03:22:025
-15.0184;-19.7319;-32.1488;-1.9114;-9.29;-2.4925;8.6332;9.7136;8.0386;1.4447;-1.3052;0.6321;23.8727;10.95;-7.87;21.47;179.98;73.53;152.37;0.0;70.133;;;;NaN;;;;0 / 0;615548;2018-08-16 09:03:22:526
-2.7242;-11.5198;3.7212;1.9644;-9.3312;2.2892;0.3828;0.3657;-4.9774;0.1494;0.0445;-0.2702;23.8727;20.68;16.07;8.97;337.59;72.09;-40.63;0.0;74.119;;;;NaN;;;;0 / 0;616047;2018-08-16 09:03:23:025
4.2717;-3.03;-0.9643;-2.0828;-9.3726;-1.9966;-11.7057;-18.1917;-15.153;-0.3566;0.722;1.7091;23.8727;11.46;-6.87;21.35;197.78;72.89;133.79;0.0;71.98;;;;NaN;;;;0 / 0;616548;2018-08-16 09:03:23:526
-11.044;-13.7201;1.4084;-0.9847;-9.6999;-1.0551;0.2107;-5.2279;0.2812;-0.2916;-0.5712;0.6992;23.8727;19.88;6.06;15.83;171.29;81.54;136.98;0.0;72.973;;;;NaN;;;;0 / 0;617047;2018-08-16 09:03:24:025
-2.0011;-3.4322;-4.8381;-1.0876;-9.7119;-0.8169;9.4434;9.2402;11.2986;-0.4983;0.5889;-0.0592;23.8727;10.7;-3.52;21.79;193.69;69.96;139.78;0.0;70.885;;;;NaN;;;;0 / 0;617548;2018-08-16 09:03:24:526
5.6651;-17.2228;2.5576;-0.8619;-9.6702;-1.3841;6.0707;-7.0659;3.2242;-1.4826;-0.8386;0.9006;23.8727;21.14;5.95;22.44;167.68;80.43;148.09;0.0;73.296;;;;NaN;;;;0 / 0;618047;2018-08-16 09:03:25:025
-2.2023;-16.8014;-4.3976;-1.342;-9.7143;0.0349;12.4128;8.2259;7.4938;-0.0029;2.1889;-4.0199;23.8727;13.32;-4.84;28.84;215.39;69.13;120.38;0.0;73.414;;;;NaN;;;;0 / 0;618548;2018-08-16 09:03:25:526
-5.3004;-17.3736;-12.2673;-0.9228;-9.6274;-1.6224;9.8922;-7.9495;1.4989;-1.098;1.2738;1.5014;23.8727;14.52;0.66;11.23;155.24;79.03;150.37;0.0;69.343;;;;NaN;;;;0 / 0;619047;2018-08-16 09:03:26:025
1.2813;-23.0407;7.9206;-0.7873;-9.7716;0.2576;7.0423;9.5966;1.5846;0.9728;0.8392;-2.4795;23.8727;12.24;14.06;16.19;204.59;69.15;125.99;0.0;74.17;;;;NaN;;;;0 / 0;619548;2018-08-16 09:03:26:526
2.6292;-11.5366;4.6381;-0.845;-9.6116;-1.7533;6.0888;-6.3171;3.289;-0.9894;2.1527;2.4484;23.8727;19.95;0.26;26.23;167.93;78.55;154.27;0.0;67.274;;;;NaN;;;;0 / 0;620047;2018-08-16 09:03:27:025
7.4751;1.4065;6.4075;0.9802;-9.4791;2.3142;2.3833;1.6665;-3.5397;2.5952;4.8137;-1.166;23.8727;18.15;5.4;20.38;355.83;89.59;-37.81;0.0;74.112;;;;NaN;;;;0 / 0;620548;2018-08-16 09:03:27:526
5.9548;1.5525;4.2982;-1.9104;-9.2171;-2.7505;6.5422;10.7105;6.7424;-1.0469;0.5867;2.1576;23.8727;10.53;-9.83;17.72;173.72;73.96;155.43;0.0;65.889;;;;NaN;;;;0 / 0;621047;2018-08-16 09:03:28:025
-2.322;-6.5016;-5.1063;0.9675;-9.5254;2.1217;-0.5671;1.472;-1.8846;0.4455;-1.0346;-0.5716;23.8727;10.46;7.67;16.41;29.84;88.75;-62.1;0.0;75.248;;;;NaN;;;;0 / 0;621548;2018-08-16 09:03:28:526
-6.6842;-13.112;2.0356;-2.0645;-9.2816;-2.3999;8.4058;9.9124;4.9651;2.3257;0.3247;-1.0201;23.8727;11.61;-7.91;13.09;160.64;76.04;158.2;0.0;65.609;;;;NaN;;;;0 / 0;622047;2018-08-16 09:03:29:025
-0.3922;-17.8405;9.8551;0.4553;-9.5851;2.0219;-5.1878;1.6274;-7.8066;0.6213;-1.7324;-0.8071;23.8727;14.05;9.43;12.15;196.48;88.42;114.35;0.0;73.96;;;;NaN;;;;0 / 0;622548;2018-08-16 09:03:29:526
-4.9149;-2.9869;-9.3512;-2.2966;-7.7467;-5.5574;5.2867;7.96;9.3498;0.8461;0.1723;0.7983;23.8727;16.55;-15.28;10.98;152.76;52.18;157.55;0.0;69.955;;;;NaN;;;;0 / 0;623047;2018-08-16 09:03:30:025
3.6971;-7.3036;4.437;1.0E-4;-9.6495;1.7486;-1.1912;3.3583;-4.6846;0.551;-1.8549;-0.66;23.8727;30.3;5.46;-7.9;184.27;83.54;70.9;0.0;71.434;;;;NaN;;;;0 / 0;623548;2018-08-16 09:03:30:526
-3.8806;-10.6699;-2.3841;-3.2857;-8.1483;-4.3566;4.7596;1.6984;6.1979;-1.653;0.6442;0.614;23.8727;35.54;-8.36;-26.67;95.78;56.19;142.98;0.0;66.602;;;;NaN;;;;0 / 0;624047;2018-08-16 09:03:31:025
-3.7944;-28.6862;-6.3896;0.5971;-9.649;1.6465;-4.4031;1.1204;-1.0843;1.7963;1.6839;-0.7261;23.8727;26.69;2.71;-43.1;355.18;88.56;-143.05;0.0;67.746;;;;NaN;;;;0 / 0;624548;2018-08-16 09:03:31:526
2.8567;-15.1949;-5.3409;-2.6606;-8.5537;-3.9908;3.8855;5.2594;6.4722;-1.7127;0.4056;0.1932;23.8727;19.96;7.04;-43.8;58.82;78.7;144.71;0.0;64.764;;;;NaN;;;;0 / 0;625047;2018-08-16 09:03:32:025
6.041;-10.4041;2.9622;0.9102;-9.7621;0.2069;-6.3172;-4.4059;-0.9424;1.6706;-0.5169;0.108;23.8727;17.28;3.93;-45.97;62.6;71.7;137.56;0.0;73.822;;;;NaN;;;;0 / 0;625547;2018-08-16 09:03:32:525
-0.1648;-4.84;4.1377;-1.3861;-9.1302;-3.2997;4.1649;-5.4927;3.421;-1.5263;1.4666;1.9435;23.8727;21.41;5.79;-41.66;292.6;88.89;-85.91;0.0;66.12;;;;NaN;;;;0 / 0;626047;2018-08-16 09:03:33:025
-6.2484;-5.8958;3.4219;1.18;-9.7277;0.3881;-3.7531;-11.5175;2.5593;1.0304;1.2269;0.2689;23.8727;21.2;4.44;-44.67;60.66;67.51;144.7;0.0;74.205;;;;NaN;;;;0 / 0;626547;2018-08-16 09:03:33:525
6.6731;-19.3943;2.5097;-1.6428;-9.1485;-3.1268;6.3273;-6.3872;3.6771;-1.4933;1.9428;2.6263;23.8727;25.06;4.86;-36.02;61.98;68.89;152.28;0.0;66.451;;;;NaN;;;;0 / 0;627048;2018-08-16 09:03:34:026
8.8063;-3.7578;6.5535;0.5733;-9.7896;0.0759;-3.69;3.2906;0.9585;2.477;1.7479;-0.2979;23.8727;20.0;4.92;-37.57;75.9;68.88;130.34;0.0;73.605;;;;NaN;;;;0 / 0;627547;2018-08-16 09:03:34:525
-1.8742;-5.6468;1.9494;-2.4816;-8.8429;-3.4372;8.6523;6.6596;6.4859;-1.1662;1.1726;2.115;23.8727;20.02;6.34;-36.49;52.72;71.61;155.63;0.0;65.563;;;;NaN;;;;0 / 0;628048;2018-08-16 09:03:35:026
-5.2237;-18.6473;11.5502;0.6292;-9.5592;2.0965;-3.1122;1.4612;1.6803;1.7771;4.2384;-1.5346;23.8727;15.61;3.37;-43.86;93.75;89.22;106.18;0.0;74.635;;;;NaN;;;;0 / 0;628547;2018-08-16 09:03:35:525
1.8559;-13.5022;-2.9874;-2.0144;-8.8427;-3.7309;7.3053;8.5168;7.9975;1.4714;0.4259;-0.0656;23.8727;21.33;7.37;-42.94;44.27;76.72;161.18;0.0;65.88;;;;NaN;;;;0 / 0;629048;2018-08-16 09:03:36:026
8.1072;-7.8639;3.1825;0.4273;-9.6656;1.6011;-3.8225;1.831;-0.0217;0.8972;-3.1811;-0.528;23.8727;21.11;1.33;-48.21;58.26;84.58;145.4;0.0;72.559;;;;NaN;;;;0 / 0;629547;2018-08-16 09:03:36:525
4.5494;-0.4897;2.5288;-2.5767;-8.6805;-3.7657;3.9821;6.7884;8.7142;1.0879;0.6698;-0.006;23.8727;29.37;4.07;-39.64;70.38;62.27;145.62;0.0;65.118;;;;NaN;;;;0 / 0;630048;2018-08-16 09:03:37:026
-4.3139;-9.626;6.6517;-0.056;-9.6558;1.7124;-3.8668;2.1074;-3.1517;0.878;-5.0464;-0.252;23.8727;27.91;0.39;-36.89;108.98;79.43;107.84;0.0;74.077;;;;NaN;;;;0 / 0;630547;2018-08-16 09:03:37:525
-2.9301;-8.0865;5.682;-2.991;-8.6573;-3.5035;1.8255;3.4469;7.6342;0.0599;1.2472;0.745;23.8727;21.57;-3.54;-27.25;83.94;61.98;139.51;0.0;62.852;;;;NaN;;;;0 / 0;631048;2018-08-16 09:03:38:026
